,prediction,actual
28393,good,good
30353,good,good
209,bad,bad
23431,good,good
44156,bad,good
14916,good,good
15709,good,good
5824,bad,good
35202,bad,bad
30741,good,bad
19301,good,bad
5895,good,good
18869,good,bad
44465,bad,bad
40434,bad,bad
25099,bad,bad
35771,good,bad
40591,good,good
16034,bad,bad
25200,good,bad
9195,bad,bad
11482,good,bad
3983,good,good
6151,good,good
36136,good,good
38689,good,good
23956,bad,bad
33831,good,good
39686,good,good
28796,good,good
43319,good,bad
20002,good,good
41562,bad,good
36845,good,good
26752,good,good
23970,good,good
39074,good,good
39886,bad,bad
12593,good,bad
29540,good,good
498,bad,good
29606,good,good
37048,good,bad
41935,good,good
18586,good,good
25203,bad,bad
23335,bad,bad
4802,bad,bad
30158,good,bad
2182,bad,good
4913,good,good
2045,good,good
23868,bad,bad
33579,good,good
16710,bad,bad
14943,bad,bad
36355,bad,bad
17537,good,bad
37134,bad,bad
39929,bad,bad
43161,good,good
39250,bad,bad
20704,bad,bad
30752,good,good
27566,bad,bad
3328,good,bad
33450,good,good
5411,good,good
14855,bad,bad
29893,good,good
25775,bad,bad
2410,good,good
535,bad,bad
23349,good,bad
7046,good,good
6280,bad,good
39867,bad,bad
38430,bad,bad
16518,bad,bad
32776,good,good
1636,bad,bad
13666,bad,bad
26042,good,good
9742,bad,bad
19699,good,bad
39091,bad,bad
43114,bad,good
3813,bad,good
3963,good,good
24763,good,bad
6101,good,good
42841,good,bad
26169,bad,bad
15113,good,bad
31701,good,good
14177,good,good
6649,good,bad
19252,good,good
2981,good,good
13131,bad,good
28965,bad,good
45137,bad,bad
47044,good,good
27104,good,good
32316,good,good
46433,bad,bad
16611,bad,good
6888,bad,good
31939,good,good
24790,good,bad
29842,good,good
45881,good,bad
5545,good,good
28529,good,good
32814,bad,good
22529,good,good
32963,good,good
33833,good,good
21577,good,good
36579,good,good
24939,good,bad
17750,bad,good
40304,bad,bad
29924,good,good
7010,bad,good
28945,good,good
43659,good,good
38874,good,good
5209,bad,bad
22167,good,good
10494,bad,bad
23204,bad,bad
33295,bad,good
14523,bad,good
46851,bad,bad
7735,good,bad
21518,good,good
2798,bad,good
36481,bad,bad
47052,good,good
619,good,bad
15621,bad,good
38274,good,good
22301,good,bad
10594,good,good
8817,bad,bad
35361,bad,bad
36762,bad,good
30104,good,good
20845,good,good
22361,good,good
7638,bad,bad
5285,good,bad
24314,good,good
37195,bad,bad
15499,bad,bad
46194,bad,bad
6214,bad,good
18677,good,good
18972,good,good
37411,good,good
10047,bad,bad
37604,bad,bad
20854,good,good
18414,bad,good
22997,good,good
39047,good,good
19528,bad,bad
12104,bad,bad
8640,bad,bad
36207,good,good
32376,bad,bad
2422,bad,bad
8388,bad,bad
47075,good,good
38460,good,good
29209,good,good
30739,good,good
4735,bad,bad
3666,good,good
17635,good,bad
10704,bad,bad
10719,bad,bad
24619,bad,bad
12867,good,good
9571,good,good
27623,bad,bad
42557,good,bad
13629,good,bad
31224,good,good
12393,good,good
28844,good,bad
15771,bad,bad
22304,good,good
35931,bad,bad
1896,bad,good
34427,good,good
15158,bad,bad
31410,good,good
7709,bad,good
43210,bad,good
30373,good,good
32956,good,good
30892,good,bad
25261,good,good
22515,good,good
37089,bad,good
38757,good,good
17581,good,good
19678,bad,bad
37132,bad,bad
7688,good,good
25312,bad,bad
23159,good,good
21611,good,good
20684,good,bad
43357,good,good
4046,good,good
46758,good,good
22543,good,good
45262,bad,bad
4824,bad,bad
13941,good,good
39732,good,bad
19008,good,good
23496,good,good
30031,good,good
3514,good,bad
31331,good,good
3859,good,good
35859,bad,bad
30148,good,good
37405,bad,good
13548,good,good
13108,bad,bad
30026,good,good
18581,good,bad
175,bad,bad
7182,good,good
9192,good,good
19279,bad,bad
36010,bad,bad
460,bad,bad
42619,bad,bad
19384,bad,bad
17511,good,good
41558,good,bad
11102,bad,good
33848,good,good
12997,bad,bad
32473,bad,bad
5828,good,good
600,bad,bad
19715,good,good
38850,good,good
5867,bad,bad
44146,good,good
2539,good,bad
35000,bad,bad
8519,bad,bad
8753,good,good
40968,bad,bad
5696,bad,bad
39096,good,good
43198,bad,good
3873,good,good
7577,good,good
18330,good,good
3118,good,bad
8678,bad,bad
29139,good,good
1942,good,bad
22337,good,good
7439,good,good
25084,good,good
38541,bad,bad
45946,good,bad
22751,good,good
2770,good,good
7174,good,good
36105,good,good
28697,good,bad
21828,good,good
21259,good,good
18951,good,bad
46837,good,good
46685,good,good
1298,bad,good
15188,bad,good
43154,bad,bad
11618,bad,bad
19593,bad,good
26797,good,good
46959,good,good
40281,bad,bad
32510,bad,good
14458,bad,bad
15349,bad,good
39248,bad,bad
6626,bad,good
22853,good,good
18830,good,good
35662,good,bad
8406,bad,bad
46518,good,bad
17707,good,bad
5771,bad,good
2124,good,good
29143,good,good
30159,good,good
28248,good,good
19744,bad,bad
10229,bad,bad
25667,good,good
33378,good,bad
31114,good,good
30317,good,good
17163,good,good
37103,good,good
14490,bad,bad
28578,good,good
36626,good,good
46244,good,good
13768,bad,bad
2066,good,good
45498,good,good
24018,good,good
16107,bad,bad
11365,bad,good
47139,bad,good
5345,good,good
37994,bad,bad
20519,good,good
30112,bad,bad
34329,good,good
28416,good,bad
3780,good,good
7366,bad,bad
19919,good,good
24534,good,good
40904,bad,good
15449,good,good
46730,good,bad
15474,bad,good
34471,bad,bad
30285,good,good
10949,bad,bad
18895,bad,good
16330,bad,bad
6807,bad,good
45854,bad,bad
12270,bad,bad
23483,good,good
45616,bad,good
21731,good,good
44805,good,good
13498,bad,bad
33915,good,good
9948,good,good
45802,good,good
14514,bad,bad
30526,good,good
7424,bad,bad
39780,bad,good
19186,good,good
37255,bad,bad
396,bad,bad
3183,bad,good
12612,good,good
14174,good,good
10469,bad,bad
33107,bad,good
20601,bad,bad
31407,good,good
42980,good,good
10261,bad,bad
25415,bad,bad
16153,good,bad
44659,good,good
364,bad,bad
7271,good,bad
11516,good,good
46735,good,good
30903,good,good
30407,good,good
36742,good,good
36510,bad,bad
4847,bad,good
22766,bad,good
42159,good,good
21831,bad,bad
42118,bad,bad
30682,good,good
46057,good,good
22474,good,good
35638,good,good
32745,bad,bad
4218,good,good
19258,good,bad
3196,bad,bad
21475,good,good
14117,good,bad
36113,bad,bad
16654,good,good
36067,good,bad
5589,bad,good
417,bad,bad
46489,good,good
7526,good,good
25197,bad,bad
43395,good,good
21579,good,good
9346,good,good
14711,bad,bad
28358,good,bad
41910,good,good
1422,good,good
10869,good,bad
4888,good,good
12225,bad,good
5734,bad,bad
33278,good,good
5907,good,good
21163,good,good
36941,good,good
23590,good,good
47005,good,good
34234,good,bad
24261,good,bad
43496,good,good
6465,good,bad
7712,good,good
18122,good,good
41904,good,good
32250,good,good
45102,bad,bad
42147,bad,good
4513,bad,good
26464,good,good
11873,bad,bad
28338,good,good
40225,bad,good
17411,bad,bad
40220,good,bad
36458,good,bad
38090,good,good
7259,good,good
13997,bad,bad
42324,bad,bad
42056,good,bad
40815,good,good
14779,bad,bad
20602,good,good
12898,good,bad
31767,good,good
33928,good,good
44214,good,good
18340,bad,bad
36280,good,good
12302,bad,good
28432,good,good
28832,good,good
44037,bad,bad
44581,good,good
23038,good,good
8809,bad,bad
35440,bad,bad
32877,good,good
22491,good,good
119,bad,bad
10532,bad,bad
15673,good,bad
30323,good,good
39623,bad,good
42643,bad,bad
13539,bad,bad
24016,good,good
42626,bad,bad
39748,good,good
26847,bad,good
3462,bad,bad
24592,good,bad
30544,good,good
32096,good,good
16089,bad,bad
16007,good,good
4620,good,good
41762,good,bad
36362,bad,bad
46962,good,good
30292,good,bad
18669,good,good
7419,bad,bad
14913,good,good
11912,good,good
28719,good,good
12851,bad,bad
35962,bad,bad
32677,bad,bad
17644,good,good
40312,good,bad
30237,good,good
43793,bad,bad
6624,good,good
9586,good,good
37445,good,bad
10111,good,good
39098,good,good
2332,good,good
37932,good,good
29510,good,good
3065,bad,bad
23245,good,good
5730,bad,good
542,good,bad
33060,good,good
38296,good,good
7597,bad,bad
45872,bad,bad
30205,good,good
39183,bad,bad
29017,good,good
38930,good,good
38680,good,good
14509,bad,bad
35328,bad,bad
11453,good,bad
46273,good,good
14588,bad,bad
23469,good,good
7592,good,good
27408,bad,bad
45494,good,good
11823,bad,bad
30658,good,good
19778,bad,good
37874,good,good
31029,good,good
37750,good,good
22078,bad,bad
14205,good,good
17201,good,good
31559,good,good
42847,good,good
45042,bad,bad
24522,good,good
32802,good,good
15883,good,good
15289,good,good
41578,bad,good
38880,good,good
19164,good,good
2732,bad,bad
26887,good,good
29989,good,good
5685,good,bad
15696,bad,bad
8400,bad,bad
41452,good,bad
1059,bad,good
37206,good,bad
12478,bad,bad
45481,good,good
20660,bad,bad
16822,good,good
10904,good,bad
34030,bad,bad
2187,bad,good
30486,good,good
20331,good,bad
43850,good,good
6423,good,good
43293,good,bad
35146,bad,bad
30753,good,good
11981,bad,bad
10962,good,good
30789,good,good
34625,good,bad
42513,good,good
28463,good,good
46462,good,good
37949,good,good
26305,bad,bad
197,bad,bad
4727,good,bad
43835,good,good
45103,bad,good
23426,good,good
6396,bad,bad
13736,good,good
285,bad,bad
1689,bad,bad
45238,good,good
4738,good,bad
27381,good,good
37921,good,good
23957,good,good
23601,good,good
13594,bad,bad
18661,good,good
18465,good,bad
40375,bad,bad
31118,good,good
17546,bad,bad
41775,bad,good
6756,bad,bad
20151,good,good
46782,good,good
46001,good,good
43268,good,good
28625,good,good
18899,bad,good
5926,bad,good
45110,good,bad
32701,bad,bad
5348,good,good
40805,good,bad
32093,good,bad
2773,good,bad
30400,good,good
11546,bad,good
28198,good,good
29978,bad,bad
761,bad,bad
4968,good,good
17302,good,bad
7869,bad,bad
42095,bad,bad
43140,good,good
21158,good,bad
17663,bad,good
10189,bad,good
42280,bad,good
37217,bad,bad
18032,good,bad
38852,good,good
23911,bad,bad
23428,good,good
46881,good,good
35743,bad,bad
41690,good,good
44241,good,good
10895,bad,bad
501,bad,bad
3832,good,bad
6235,bad,bad
38540,good,good
28272,bad,good
26757,good,good
7296,bad,bad
31287,good,good
26686,bad,bad
43273,bad,bad
35642,bad,bad
40575,good,good
2156,bad,bad
20286,good,good
1746,bad,bad
7819,bad,bad
871,bad,bad
13870,good,good
16174,good,good
41943,bad,good
21290,good,good
19261,good,good
10698,bad,bad
24121,bad,good
9120,bad,bad
10801,good,good
25901,good,good
3432,bad,bad
35827,good,bad
12878,bad,bad
20353,good,good
37654,bad,bad
34121,bad,bad
5709,good,bad
36224,bad,bad
45523,good,good
24533,good,good
17024,good,bad
39290,bad,bad
4183,good,bad
1283,good,bad
43502,good,good
16655,bad,bad
44323,bad,bad
16300,good,bad
12763,bad,bad
4800,good,bad
45059,bad,bad
5265,good,good
20946,bad,bad
21285,bad,bad
46249,good,good
20479,bad,bad
31613,good,bad
35702,good,good
28511,bad,bad
2357,good,good
24587,good,bad
31175,good,good
30152,good,good
27175,good,good
18848,bad,good
42777,bad,bad
24380,bad,bad
15922,good,bad
44679,bad,bad
15699,good,good
44496,good,good
5055,bad,good
8788,bad,bad
6075,good,bad
38838,good,good
749,bad,good
17767,good,good
40657,good,bad
13838,bad,good
19240,good,good
41090,good,good
31640,good,good
41666,bad,bad
4757,good,good
4437,good,good
44140,good,good
24768,good,bad
40012,good,good
32795,bad,good
5556,good,good
20913,bad,bad
21999,bad,good
35197,bad,bad
26070,good,good
16668,bad,bad
16086,good,good
10169,good,good
18606,good,good
28435,good,good
5126,good,bad
29270,good,good
11836,bad,bad
10447,bad,bad
43813,good,bad
41839,bad,bad
3013,bad,good
34306,good,good
10087,bad,bad
46282,good,good
37848,bad,good
37957,bad,bad
39595,good,good
19577,good,bad
15112,bad,bad
25390,good,good
44557,bad,bad
31832,good,good
20508,good,good
7456,good,good
18411,good,good
40582,good,good
10849,bad,bad
24186,good,good
22869,good,good
23450,good,bad
43216,bad,bad
3634,good,bad
24736,good,good
14462,bad,bad
25256,bad,bad
1939,bad,bad
45303,bad,good
30447,good,good
10170,bad,good
33208,bad,bad
18531,good,good
3808,good,good
9883,bad,bad
25448,bad,bad
15440,good,good
5164,good,good
37557,bad,good
45155,good,good
20760,good,good
37489,good,good
38846,good,good
35842,bad,bad
43777,bad,good
40165,bad,good
17725,good,good
43181,good,good
1159,bad,bad
14611,bad,good
15728,good,bad
22982,good,good
28475,good,good
9964,good,good
42445,bad,bad
39521,bad,bad
46620,good,good
27517,good,good
21599,good,good
16603,bad,good
1841,bad,bad
1540,bad,bad
35410,good,bad
10251,bad,bad
6261,bad,good
20147,good,good
26980,good,good
33237,good,good
4272,bad,bad
27820,bad,bad
42635,bad,bad
1409,bad,good
6574,good,good
27877,bad,bad
17033,bad,good
31174,good,good
38968,good,good
46604,bad,bad
22387,good,bad
20504,good,good
18269,good,good
32973,good,bad
2093,good,good
9193,good,good
41451,good,good
44025,bad,bad
1471,bad,bad
18759,good,good
23745,good,good
27742,good,bad
13900,good,good
25634,good,bad
46229,bad,good
14481,bad,bad
34426,good,bad
37507,bad,bad
17576,good,good
3272,bad,good
2940,good,good
13634,bad,bad
35006,bad,bad
18515,good,good
12995,good,good
46391,good,good
11574,bad,bad
20461,good,good
22856,bad,good
10156,bad,good
9158,bad,good
30534,good,good
18736,bad,bad
8409,bad,bad
8294,good,good
10887,bad,bad
17264,bad,good
8732,bad,bad
30141,good,good
3552,good,bad
27913,good,good
13332,bad,bad
27979,bad,good
16799,good,good
36811,bad,good
11420,bad,bad
45356,good,good
12967,good,good
18514,good,good
30533,good,good
7043,good,good
13410,bad,bad
31696,good,good
11642,bad,bad
21271,bad,bad
25198,bad,bad
37991,bad,bad
25020,good,good
42425,bad,good
35580,good,good
2306,good,bad
2261,good,good
18321,good,bad
11841,bad,bad
40839,bad,bad
35119,bad,bad
42255,bad,bad
19512,bad,bad
5977,good,good
1202,bad,bad
45729,bad,good
32402,bad,bad
8832,good,good
33335,good,bad
7550,bad,bad
27600,good,bad
34095,good,good
42843,good,good
31677,bad,bad
14241,bad,bad
1863,bad,bad
38118,good,bad
30409,good,good
39934,bad,bad
18682,good,bad
954,good,bad
12333,bad,bad
8816,bad,bad
7239,bad,bad
2532,bad,bad
35942,bad,bad
5698,good,good
44320,good,good
23594,good,bad
20041,good,good
22541,good,good
43933,good,good
34884,good,bad
354,bad,good
11088,bad,bad
1441,bad,bad
21179,good,good
29791,good,good
6256,bad,bad
13257,good,bad
41170,bad,good
18169,bad,bad
20692,bad,bad
11892,good,good
42274,bad,good
1472,good,bad
40549,bad,bad
26676,good,bad
2998,bad,good
42968,bad,bad
39594,good,good
45836,bad,good
20312,good,good
43603,bad,good
20230,good,bad
9014,bad,good
32740,good,good
41334,bad,good
23955,good,good
22665,good,good
281,bad,bad
37114,good,good
9722,bad,bad
14999,bad,good
5255,good,bad
11714,bad,bad
18985,bad,good
8498,good,bad
13695,bad,bad
15959,good,good
10428,bad,bad
16349,good,good
25809,bad,bad
34181,good,good
39629,bad,bad
9813,bad,bad
44425,good,good
24862,bad,bad
44668,good,good
26660,bad,bad
2877,bad,bad
24036,bad,bad
34069,good,good
22178,bad,bad
45617,good,good
39142,good,good
2548,good,good
40272,bad,bad
19995,good,good
4114,bad,good
36320,bad,bad
40420,good,good
3323,good,good
10693,good,good
23472,bad,bad
18021,bad,bad
40761,bad,bad
18632,good,bad
14110,bad,bad
44857,bad,bad
36683,good,good
31810,good,bad
19745,good,bad
38671,good,good
42122,good,good
36677,good,bad
11428,bad,bad
14554,bad,bad
9975,good,good
12911,good,good
36164,bad,good
17938,bad,good
36866,bad,good
23977,bad,bad
1747,bad,bad
20480,good,good
8863,bad,good
31873,good,bad
42057,bad,bad
13709,bad,bad
5601,good,bad
27798,good,good
31143,good,good
36138,good,good
5184,good,good
37190,bad,bad
5068,good,good
6043,bad,bad
5620,good,good
32351,bad,good
33234,good,good
9405,bad,bad
8261,bad,bad
15953,good,bad
31397,good,good
33130,good,good
6139,bad,bad
40615,good,good
41028,good,bad
44813,good,good
3435,good,good
21555,good,good
3525,good,good
994,bad,good
46639,good,good
15721,good,good
8639,bad,bad
24950,bad,bad
23,bad,bad
22552,good,bad
18912,bad,bad
3946,good,good
29037,good,good
15540,bad,bad
14318,bad,bad
28607,bad,bad
38009,good,good
12310,bad,bad
29588,bad,good
28833,good,good
15021,bad,bad
37485,good,good
44432,good,good
23238,good,good
3957,good,good
30233,bad,good
1714,bad,good
32619,good,good
21619,good,good
1188,bad,bad
15534,bad,bad
41476,good,bad
46923,good,good
33661,good,good
14435,bad,bad
13616,bad,bad
13932,bad,bad
31971,good,good
19604,good,bad
39726,good,good
15828,good,good
12720,good,good
5382,good,good
43392,good,good
41608,good,bad
32197,good,good
36558,bad,bad
38531,good,bad
17340,good,good
25754,bad,bad
17702,good,good
36634,good,good
16532,bad,bad
17448,good,good
43464,bad,bad
18165,good,good
22581,good,bad
44456,good,good
39461,good,good
24279,good,good
4907,good,good
41730,good,good
9398,good,good
9592,bad,bad
10937,bad,bad
32166,good,bad
15186,good,bad
28151,bad,bad
31754,good,good
44253,good,good
18484,good,bad
2913,bad,bad
20150,good,good
16354,good,good
37970,good,good
26637,good,good
22168,good,bad
34453,bad,bad
19781,bad,good
15651,bad,bad
4502,bad,good
20368,good,good
38619,good,bad
17272,good,good
44143,good,good
18553,bad,bad
42094,bad,good
40954,good,good
27441,bad,bad
31624,good,bad
40827,bad,good
43579,bad,bad
24481,bad,good
18237,good,good
22762,good,good
2639,good,good
9457,bad,bad
4300,good,good
2901,bad,good
14069,bad,bad
4650,bad,good
33150,good,good
11717,bad,bad
6190,good,good
17866,good,bad
3257,bad,bad
34693,bad,bad
23995,bad,good
44536,good,good
45818,good,bad
43945,good,good
28942,good,good
9138,bad,good
25369,bad,bad
7379,bad,bad
35457,good,bad
23596,bad,bad
28556,good,bad
3695,good,good
24945,good,good
5986,bad,good
31862,good,good
33921,good,good
627,bad,bad
5243,bad,bad
40369,bad,bad
14662,bad,bad
14737,good,good
11165,bad,good
6414,good,good
39312,good,good
40177,bad,good
23607,bad,bad
5654,bad,bad
28360,good,good
28542,good,bad
802,bad,bad
36241,bad,good
42506,bad,bad
16381,good,bad
23004,good,bad
5626,bad,bad
24451,bad,bad
45537,bad,good
35227,bad,bad
44983,good,good
44823,good,good
22729,good,good
39428,bad,bad
12736,good,bad
40172,bad,bad
25486,good,bad
12935,bad,bad
43701,good,good
22258,bad,bad
10352,bad,bad
26977,bad,good
35289,bad,bad
2954,bad,good
24157,good,good
630,bad,good
29320,good,good
35546,bad,good
6990,bad,bad
45545,good,good
3076,good,good
41073,good,good
34195,good,good
21391,good,good
32457,bad,bad
29329,good,good
543,good,bad
37857,bad,bad
23624,good,good
11414,good,bad
40342,good,good
9746,bad,bad
29438,good,good
43370,bad,bad
38310,bad,bad
4221,good,good
7337,bad,good
34827,bad,bad
26404,bad,bad
39017,good,good
6568,good,good
19394,good,good
23041,good,good
15861,good,good
26869,good,good
16925,bad,bad
3629,good,good
35802,good,bad
12428,bad,good
35145,bad,bad
39326,good,good
27831,good,good
16237,good,good
4248,good,bad
44417,good,good
12681,bad,bad
12472,bad,bad
36560,good,good
7172,good,good
5233,good,good
45612,good,good
43747,bad,bad
10401,good,good
9270,good,good
33074,good,good
3914,good,good
11354,good,good
612,bad,bad
46777,good,good
46209,good,good
8249,bad,bad
557,bad,good
14492,bad,good
3805,good,good
37370,bad,bad
14680,good,good
44773,good,good
38232,good,bad
19315,good,good
12834,bad,bad
12852,bad,bad
20520,good,bad
30122,good,good
44373,bad,bad
24815,bad,bad
9265,good,good
15622,bad,bad
13707,bad,bad
7376,bad,good
43267,good,bad
30415,good,good
8464,bad,good
33785,good,good
12652,bad,bad
20895,good,good
2741,good,good
9934,bad,bad
30499,good,good
37406,bad,bad
3841,good,good
2349,good,good
2717,bad,good
41707,bad,good
20690,good,good
42984,bad,bad
4148,good,good
15185,good,bad
9084,good,good
2445,good,good
42426,bad,good
28648,good,bad
10272,bad,bad
23843,good,bad
25012,bad,good
40594,bad,good
11606,bad,bad
43182,bad,good
38820,good,good
43320,bad,bad
43011,bad,bad
28322,good,good
26718,good,good
26819,good,good
39267,good,good
27342,good,good
46313,good,good
17946,good,good
26763,good,good
17172,good,good
36856,good,bad
29351,bad,good
10610,good,good
24229,good,good
20499,good,good
22719,bad,bad
14045,bad,bad
20177,good,good
26555,good,good
25955,bad,bad
10432,good,bad
2554,good,good
35476,good,good
26605,good,good
26419,bad,bad
44828,good,good
35965,good,bad
31027,good,good
30836,good,bad
40229,bad,bad
43396,good,good
30632,good,bad
30786,good,good
12548,bad,bad
17333,good,bad
25659,bad,bad
34357,bad,good
35881,bad,good
35273,bad,bad
23082,good,good
9435,good,good
42234,good,bad
13306,good,good
36081,good,good
13155,bad,bad
24986,bad,bad
8493,bad,good
33352,bad,bad
25658,bad,bad
24567,bad,bad
17439,bad,good
17985,good,good
24811,bad,bad
30265,good,good
32896,good,good
33323,good,good
30241,good,good
16579,good,bad
2382,good,good
9643,bad,bad
25151,bad,bad
22468,good,good
24693,bad,bad
9788,good,good
17413,good,good
41638,bad,good
1934,good,good
29875,good,good
12618,bad,good
17379,good,good
24914,good,bad
28779,bad,bad
8283,bad,bad
15175,bad,bad
5260,bad,bad
19439,bad,bad
8927,bad,good
42177,good,good
28809,good,good
14582,bad,bad
14755,bad,bad
15588,bad,bad
34279,bad,bad
34204,bad,bad
14880,bad,bad
13029,good,bad
34534,bad,bad
25491,good,good
15752,good,good
806,good,bad
40476,bad,bad
15322,good,good
40569,bad,good
42026,bad,good
42247,good,good
32629,good,good
40578,good,good
37788,good,good
36884,bad,good
46051,bad,good
40120,bad,good
7967,good,bad
20143,good,good
14023,good,good
14448,bad,bad
22831,good,good
9371,good,good
6670,bad,bad
30998,good,good
13763,bad,good
69,bad,bad
7741,good,bad
31838,good,good
37739,good,bad
39547,bad,bad
43018,good,good
36080,good,bad
26603,good,good
34921,bad,bad
1745,bad,bad
42411,bad,bad
20371,good,good
44258,good,good
42290,bad,bad
43983,bad,bad
46145,good,good
5522,good,good
9609,bad,bad
14501,good,bad
26084,good,bad
2143,good,good
22718,good,bad
13993,bad,bad
4570,good,good
34618,good,good
30403,good,good
42067,bad,good
45810,bad,bad
37760,good,good
31906,good,good
26889,good,good
41629,good,good
1807,bad,bad
18085,good,good
1399,bad,good
39113,bad,bad
25579,good,good
45692,good,bad
40849,bad,bad
6289,bad,good
973,bad,bad
27288,good,good
10030,bad,bad
32015,good,good
239,bad,bad
4160,good,good
23222,good,bad
9164,bad,good
16733,good,bad
41367,bad,bad
23570,good,good
45638,good,bad
555,bad,bad
14871,bad,good
39398,bad,bad
5611,good,bad
20033,good,good
38302,good,good
22479,good,good
7149,bad,bad
34566,good,good
21216,good,good
3835,good,bad
1993,good,good
1077,bad,bad
9174,bad,bad
41150,bad,bad
20010,bad,good
42378,bad,bad
40090,bad,bad
149,bad,bad
26351,good,good
6852,good,good
34128,good,good
7775,good,good
13153,bad,bad
14376,bad,bad
7802,good,bad
43475,good,bad
2081,good,good
44770,good,good
2500,good,good
38487,bad,bad
35134,good,bad
19933,bad,good
41058,good,good
35949,good,good
43625,good,bad
27716,good,good
30961,good,bad
45745,bad,bad
6652,bad,bad
34291,good,bad
41336,bad,bad
17774,good,good
7569,bad,bad
37429,good,good
18186,good,bad
28271,bad,bad
27511,bad,bad
40633,bad,good
40078,good,good
2055,good,good
14717,bad,bad
13413,good,good
13111,good,good
33466,good,good
21952,good,bad
11756,good,good
46285,good,good
22502,good,good
30937,good,bad
32575,good,good
10488,good,bad
22874,bad,bad
30572,good,good
18054,bad,good
39708,good,bad
44729,bad,good
43239,bad,bad
38343,good,good
20367,good,good
7134,good,bad
8449,bad,good
15901,good,good
29628,good,good
24679,bad,bad
4444,bad,bad
30792,good,good
8524,bad,bad
19839,good,good
25511,bad,good
41525,good,good
35422,bad,bad
5142,bad,good
10325,bad,bad
18007,bad,bad
34269,good,bad
19476,good,bad
2637,good,bad
34640,bad,bad
33995,good,good
31703,good,bad
5029,good,good
43806,good,good
30219,good,good
22622,good,good
35324,bad,bad
23274,good,bad
10575,good,bad
17827,good,good
8149,good,good
41942,bad,bad
31614,good,good
505,bad,good
14133,bad,bad
41913,good,bad
40096,bad,bad
29485,good,good
37845,good,good
25201,bad,bad
34210,good,bad
29505,good,good
33077,good,good
7870,bad,bad
35774,bad,good
37270,bad,bad
40634,good,good
4331,good,good
9835,bad,bad
1773,bad,bad
21106,good,good
37067,good,good
9357,bad,bad
37790,good,good
13907,bad,bad
35343,bad,bad
33222,good,good
25021,good,good
16587,good,bad
28222,bad,good
35308,bad,bad
7157,good,good
41091,bad,bad
29386,good,bad
27371,good,bad
21576,good,good
2729,good,good
13190,good,good
4826,bad,bad
3072,good,good
20394,good,good
15636,bad,bad
1366,bad,bad
8558,good,good
46206,good,bad
45704,bad,bad
2213,bad,good
41623,bad,good
617,bad,bad
41709,bad,bad
18758,good,good
42374,good,bad
3394,good,bad
9396,good,good
21841,good,good
37975,bad,bad
16866,good,bad
26575,good,good
28394,good,good
32880,bad,bad
12042,bad,good
28208,good,good
14738,good,bad
23178,good,bad
386,bad,bad
5849,good,good
14728,bad,bad
26641,good,good
16923,bad,good
8598,bad,bad
19383,bad,bad
40607,good,bad
40585,good,good
41790,good,good
38499,good,good
21296,good,bad
31509,good,good
24111,good,good
17928,bad,bad
35912,good,bad
44744,bad,good
12043,bad,bad
31338,good,good
29322,good,good
39688,good,good
38437,bad,bad
16442,good,good
40405,bad,bad
39788,bad,bad
39851,bad,bad
46880,good,good
6636,good,good
4781,good,bad
6339,good,bad
9595,good,good
32987,good,good
26845,good,bad
35520,good,good
26120,good,bad
26325,bad,bad
24306,bad,good
8316,good,good
43816,good,good
25546,good,bad
36329,bad,bad
34542,good,good
18017,good,bad
16967,bad,bad
12894,bad,bad
24580,good,good
3570,good,good
6119,bad,bad
32303,good,bad
29096,good,good
26735,bad,bad
6300,good,good
10413,bad,bad
15665,good,good
25343,good,bad
5235,bad,good
30470,good,good
31346,good,good
3762,good,good
23402,bad,bad
9778,good,good
45206,bad,bad
5660,bad,bad
42111,good,bad
25847,bad,good
26506,good,good
22148,good,good
16980,bad,good
19180,good,good
8320,good,good
25329,bad,bad
774,bad,good
2543,good,good
20839,bad,bad
9012,bad,bad
18268,good,good
11057,bad,good
16948,bad,bad
17207,good,good
14403,bad,good
26260,bad,bad
25318,bad,bad
30653,good,good
3031,bad,bad
21089,good,good
8340,bad,good
16973,bad,bad
22973,good,good
28125,bad,good
20416,good,bad
32300,good,good
38022,bad,bad
24067,bad,good
10569,good,bad
2476,bad,good
5242,bad,bad
29688,good,good
12301,good,good
43677,good,good
3192,bad,bad
17654,good,bad
41179,bad,bad
45272,good,good
35196,bad,bad
1994,bad,good
1158,bad,bad
22079,good,bad
10490,bad,bad
9368,bad,bad
21878,good,good
15809,good,good
27136,good,bad
45601,bad,good
36382,good,bad
17039,bad,good
44936,bad,good
25756,good,bad
26978,good,bad
23732,good,good
2436,good,bad
17598,bad,bad
4764,bad,bad
27781,good,good
28936,bad,good
14674,good,good
30067,good,bad
30698,bad,bad
851,bad,bad
37250,good,bad
36100,good,good
33212,good,good
12029,bad,good
37749,good,good
10264,bad,bad
8646,good,good
17087,good,good
32951,bad,good
15366,good,good
24937,good,bad
5861,good,good
22054,good,good
45183,bad,bad
2000,good,good
6430,bad,bad
16486,bad,bad
37630,bad,bad
27344,bad,bad
46653,good,good
44967,bad,bad
14762,bad,bad
9932,bad,bad
35589,bad,good
345,bad,bad
47080,good,bad
44850,bad,bad
38081,bad,bad
1375,bad,bad
38102,bad,good
1941,good,good
21183,good,good
20892,good,good
42893,bad,bad
17249,bad,good
1104,bad,bad
7128,bad,bad
