,prediction,actual
24314,good,good
37195,good,bad
15499,bad,bad
46194,bad,bad
6214,good,good
18677,good,good
18972,good,good
37411,good,good
10047,bad,bad
37604,bad,bad
20854,good,good
18414,good,good
22997,good,good
39047,good,good
19528,good,good
12104,bad,bad
8640,bad,bad
36207,good,good
32376,good,bad
2422,good,good
8388,good,good
47075,good,good
38460,good,good
29209,good,good
30739,good,good
4735,good,bad
3666,good,good
17635,good,good
10704,bad,bad
10719,good,bad
24619,bad,bad
12867,good,good
9571,good,good
27623,bad,bad
42557,good,good
13629,good,good
31224,good,good
12393,good,good
28844,good,good
15771,good,bad
22304,good,good
35931,bad,bad
1896,good,good
34427,good,good
15158,good,bad
31410,good,good
7709,good,good
43210,good,good
30373,good,good
32956,good,good
30892,good,bad
25261,good,good
22515,good,good
37089,bad,good
38757,good,good
17581,good,good
19678,good,good
37132,bad,bad
7688,good,good
25312,bad,bad
23159,good,good
21611,good,good
20684,good,bad
43357,good,good
4046,good,good
46758,good,good
22543,good,good
45262,good,good
4824,bad,bad
13941,good,good
39732,good,good
19008,good,good
23496,good,good
30031,good,good
3514,good,bad
31331,good,good
3859,good,good
35859,bad,bad
30148,good,good
37405,good,good
13548,good,good
13108,good,good
30026,good,good
18581,good,good
175,bad,bad
7182,good,good
9192,good,good
19279,bad,bad
36010,bad,bad
460,good,bad
42619,bad,bad
19384,good,good
17511,good,good
41558,good,good
11102,good,good
33848,good,good
12997,bad,bad
32473,bad,bad
5828,good,good
600,good,bad
19715,good,good
38850,good,good
5867,good,bad
44146,good,good
2539,good,good
35000,bad,bad
8519,bad,good
8753,good,good
40968,good,good
5696,bad,bad
39096,good,good
43198,good,good
3873,good,good
7577,good,good
18330,good,good
3118,good,bad
8678,bad,bad
29139,good,good
1942,good,bad
22337,good,good
7439,good,good
25084,good,good
38541,bad,bad
45946,good,bad
22751,good,good
2770,good,good
7174,good,good
36105,good,good
28697,good,bad
21828,good,good
21259,good,good
18951,good,bad
46837,good,good
46685,good,good
1298,good,good
15188,good,good
43154,bad,good
11618,bad,bad
19593,good,good
26797,good,good
46959,good,good
40281,good,good
32510,good,good
14458,bad,bad
15349,good,good
39248,bad,bad
6626,good,good
22853,good,good
18830,good,good
35662,good,bad
8406,bad,good
46518,good,bad
17707,good,good
5771,good,good
2124,good,good
29143,good,good
30159,good,good
28248,good,good
19744,good,bad
10229,bad,bad
25667,good,good
33378,good,good
31114,good,good
30317,good,good
17163,good,good
37103,good,good
14490,bad,bad
28578,good,good
36626,good,good
46244,good,good
13768,bad,bad
2066,good,good
45498,good,good
24018,good,good
16107,good,bad
11365,good,good
47139,good,good
5345,good,good
37994,bad,bad
20519,good,good
30112,bad,bad
34329,good,good
28416,good,good
3780,good,good
7366,bad,bad
19919,good,good
24534,good,good
40904,good,good
15449,good,good
46730,good,good
15474,good,good
34471,good,bad
30285,good,good
10949,bad,bad
18895,good,good
16330,bad,good
6807,good,good
45854,good,bad
12270,good,good
23483,good,good
45616,bad,good
21731,good,good
44805,good,good
13498,good,good
33915,good,good
9948,good,good
45802,good,good
14514,bad,bad
30526,good,good
7424,good,bad
39780,bad,good
19186,good,good
37255,bad,bad
396,good,bad
3183,bad,good
12612,good,good
14174,good,good
10469,bad,bad
33107,good,good
20601,good,bad
31407,good,good
42980,good,good
10261,bad,bad
25415,good,good
16153,good,bad
44659,good,good
364,bad,bad
7271,good,bad
11516,good,good
46735,good,good
30903,good,good
30407,good,good
36742,good,good
36510,bad,bad
4847,good,good
22766,good,good
42159,good,good
21831,good,good
42118,good,bad
30682,good,good
46057,good,good
22474,good,good
35638,good,good
32745,bad,good
4218,good,good
19258,good,good
3196,bad,bad
21475,good,good
14117,good,bad
36113,bad,good
16654,good,good
36067,good,good
5589,bad,good
417,bad,bad
46489,good,good
7526,good,good
25197,bad,bad
43395,good,good
21579,good,good
9346,good,good
14711,good,bad
28358,good,good
41910,good,good
1422,good,good
10869,good,bad
4888,good,good
12225,good,good
5734,good,good
33278,good,good
5907,good,good
21163,good,good
36941,good,good
23590,good,good
47005,good,good
34234,good,bad
24261,good,good
43496,good,good
6465,good,bad
7712,good,good
18122,good,good
41904,good,good
32250,good,good
45102,good,bad
42147,good,good
4513,good,good
26464,good,good
11873,bad,bad
28338,good,good
40225,bad,good
17411,good,good
40220,good,bad
36458,good,bad
38090,good,good
7259,good,good
13997,good,bad
42324,good,bad
42056,good,bad
40815,good,good
14779,bad,bad
20602,good,good
12898,good,good
31767,good,good
33928,good,good
44214,good,good
18340,good,bad
36280,good,good
12302,bad,good
28432,good,good
28832,good,good
44037,bad,bad
44581,good,good
23038,good,good
8809,bad,bad
35440,bad,bad
32877,good,good
22491,good,good
119,bad,bad
10532,bad,good
15673,good,bad
30323,good,good
39623,bad,good
42643,bad,bad
13539,bad,bad
24016,good,good
42626,good,good
39748,good,good
26847,good,good
3462,good,bad
24592,good,bad
30544,good,good
32096,good,good
16089,bad,bad
16007,good,good
4620,good,good
41762,good,bad
36362,bad,bad
46962,good,good
30292,good,bad
18669,good,good
7419,good,good
14913,good,good
11912,bad,good
28719,good,good
12851,bad,bad
35962,bad,bad
32677,bad,bad
17644,good,good
40312,good,bad
30237,good,good
43793,good,bad
6624,good,good
9586,good,good
37445,good,good
10111,good,good
39098,good,good
2332,good,good
37932,good,good
29510,good,good
3065,bad,bad
23245,good,good
5730,good,good
542,good,bad
33060,good,good
38296,good,good
7597,bad,bad
45872,bad,bad
30205,good,good
39183,good,bad
29017,good,good
38930,good,good
38680,good,good
14509,bad,bad
35328,bad,bad
11453,good,bad
46273,good,good
14588,good,bad
23469,good,good
7592,good,good
27408,good,good
45494,good,good
11823,good,bad
30658,good,good
19778,good,good
37874,good,good
31029,good,good
37750,good,good
22078,bad,bad
14205,good,good
17201,good,good
31559,good,good
42847,good,good
45042,good,good
24522,good,good
32802,good,good
15883,good,good
15289,good,good
41578,good,good
38880,good,good
19164,good,good
2732,good,good
26887,good,good
29989,good,good
5685,good,bad
15696,good,bad
8400,bad,bad
41452,good,bad
1059,good,good
37206,good,good
12478,bad,bad
45481,good,good
20660,good,bad
16822,good,good
10904,good,bad
34030,good,bad
2187,good,good
30486,good,good
20331,good,bad
43850,good,good
6423,good,good
43293,good,bad
35146,bad,bad
30753,good,good
11981,bad,bad
10962,good,good
30789,good,good
34625,good,bad
42513,good,good
28463,good,good
46462,good,good
37949,good,good
26305,bad,bad
197,bad,bad
4727,good,good
43835,good,good
45103,good,good
23426,good,good
6396,good,bad
13736,good,good
285,bad,bad
1689,good,bad
45238,good,good
4738,good,good
27381,good,good
37921,good,good
23957,good,good
23601,good,good
13594,bad,bad
18661,good,good
18465,good,bad
40375,good,bad
31118,good,good
17546,bad,bad
41775,good,good
6756,good,bad
20151,good,good
46782,good,good
46001,good,good
43268,good,good
28625,good,good
18899,good,good
5926,good,good
45110,good,bad
32701,bad,bad
5348,good,good
40805,good,bad
32093,good,good
2773,good,good
30400,good,good
11546,bad,good
28198,good,good
29978,good,bad
761,good,bad
4968,good,good
17302,good,good
7869,bad,bad
42095,good,good
43140,good,good
21158,good,bad
17663,good,good
10189,bad,good
42280,good,good
37217,bad,bad
18032,good,bad
38852,good,good
23911,good,bad
23428,good,good
46881,good,good
35743,bad,bad
41690,good,good
44241,good,good
10895,bad,bad
501,bad,bad
3832,good,bad
6235,bad,bad
38540,good,good
28272,bad,good
26757,good,good
7296,bad,bad
31287,good,good
26686,good,bad
43273,good,good
35642,bad,bad
40575,good,good
2156,good,bad
20286,good,good
1746,bad,bad
7819,good,bad
871,bad,bad
13870,good,good
16174,good,good
41943,good,good
21290,good,good
19261,good,good
10698,bad,bad
24121,good,good
9120,bad,bad
10801,good,good
25901,good,good
3432,bad,bad
35827,good,bad
12878,bad,bad
20353,good,good
37654,bad,bad
34121,bad,bad
5709,good,good
36224,bad,bad
45523,good,good
24533,good,good
17024,bad,bad
39290,bad,bad
4183,good,good
1283,good,good
43502,good,good
16655,good,good
44323,good,bad
16300,good,good
12763,bad,bad
4800,good,bad
45059,bad,bad
5265,good,good
20946,good,bad
21285,bad,bad
46249,good,good
20479,bad,bad
31613,good,good
35702,good,good
28511,good,good
2357,good,good
24587,good,bad
31175,good,good
30152,good,good
27175,good,good
18848,good,good
42777,bad,good
24380,bad,bad
15922,good,bad
44679,good,bad
15699,good,good
44496,good,good
5055,good,good
8788,bad,bad
6075,good,good
38838,good,good
749,bad,good
17767,good,good
40657,good,good
13838,good,good
19240,good,good
41090,good,good
31640,good,good
41666,good,bad
4757,good,good
4437,good,good
44140,good,good
24768,good,bad
40012,good,good
32795,bad,good
5556,good,good
20913,good,good
21999,bad,good
35197,good,bad
26070,good,good
16668,bad,bad
16086,good,good
10169,good,good
18606,good,good
28435,good,good
5126,good,good
29270,good,good
11836,good,bad
10447,bad,bad
43813,good,bad
41839,good,bad
3013,good,good
34306,good,good
10087,bad,bad
46282,good,good
37848,good,good
37957,good,good
39595,good,good
19577,good,bad
15112,bad,bad
25390,good,good
44557,good,good
31832,good,good
20508,good,good
7456,good,good
18411,good,good
40582,good,good
10849,good,bad
24186,good,good
22869,good,good
23450,good,good
43216,good,bad
3634,good,good
24736,good,good
14462,bad,bad
25256,bad,bad
1939,good,good
45303,good,good
30447,good,good
10170,bad,good
33208,bad,good
18531,good,good
3808,good,good
9883,good,bad
25448,bad,good
15440,good,good
5164,good,good
37557,bad,good
45155,good,good
20760,good,good
37489,good,good
38846,good,good
35842,good,bad
43777,good,good
40165,bad,good
17725,good,good
43181,good,good
1159,bad,bad
14611,bad,good
15728,good,bad
22982,good,good
28475,good,good
9964,good,good
42445,bad,good
39521,bad,bad
46620,good,good
27517,good,good
21599,good,good
16603,good,good
1841,good,bad
1540,bad,bad
35410,good,bad
10251,bad,good
6261,good,good
20147,good,good
26980,good,good
33237,good,good
4272,bad,bad
27820,good,good
42635,bad,good
1409,bad,good
6574,good,good
27877,good,good
17033,good,good
31174,good,good
38968,good,good
46604,bad,bad
22387,good,good
20504,good,good
18269,good,good
32973,good,good
2093,good,good
9193,good,good
41451,good,good
44025,good,good
1471,bad,bad
18759,good,good
23745,good,good
27742,good,bad
13900,good,good
25634,good,good
46229,bad,good
14481,good,bad
34426,good,good
37507,bad,bad
17576,good,good
3272,good,good
2940,good,good
13634,bad,bad
35006,bad,bad
18515,good,good
12995,good,good
46391,good,good
11574,bad,bad
20461,good,good
22856,good,good
10156,bad,good
9158,good,good
30534,good,good
18736,bad,bad
8409,good,bad
8294,good,good
10887,good,bad
17264,good,good
8732,bad,bad
30141,good,good
3552,good,bad
27913,good,good
13332,bad,bad
27979,bad,good
16799,good,good
36811,good,good
11420,bad,bad
45356,good,good
12967,good,good
18514,good,good
30533,good,good
7043,good,good
13410,good,bad
31696,good,good
11642,bad,bad
21271,good,bad
25198,bad,bad
37991,bad,bad
25020,good,good
42425,good,good
35580,good,good
2306,good,bad
2261,good,good
18321,good,bad
11841,bad,bad
40839,good,bad
35119,bad,bad
42255,good,good
19512,good,bad
5977,good,good
1202,bad,bad
45729,good,good
32402,good,bad
8832,good,good
33335,good,bad
7550,bad,bad
27600,good,good
34095,good,good
42843,good,good
31677,good,bad
14241,bad,bad
1863,bad,bad
38118,good,bad
30409,good,good
39934,bad,bad
18682,good,good
954,good,bad
12333,bad,bad
8816,bad,bad
7239,good,bad
2532,bad,bad
35942,good,bad
5698,good,good
44320,good,good
23594,good,bad
20041,good,good
22541,good,good
43933,good,good
34884,good,bad
354,good,good
11088,bad,good
1441,bad,bad
21179,good,good
29791,good,good
6256,good,good
13257,good,good
41170,bad,good
18169,good,bad
20692,good,bad
11892,good,good
42274,good,good
1472,good,bad
40549,bad,bad
26676,good,bad
2998,good,good
42968,good,bad
39594,good,good
45836,good,good
20312,good,good
43603,good,good
20230,good,bad
9014,good,good
32740,good,good
41334,good,good
23955,good,good
22665,good,good
281,bad,bad
37114,good,good
9722,bad,good
14999,good,good
5255,good,bad
11714,bad,bad
18985,good,good
8498,good,bad
13695,bad,bad
15959,good,good
10428,bad,bad
16349,good,good
25809,bad,bad
34181,good,good
39629,bad,bad
9813,good,bad
44425,good,good
24862,good,good
44668,good,good
26660,good,bad
2877,good,good
24036,good,bad
34069,good,good
22178,bad,bad
45617,good,good
39142,good,good
2548,good,good
40272,good,good
19995,good,good
4114,good,good
36320,bad,bad
40420,good,good
3323,good,good
10693,good,good
23472,good,good
18021,good,good
40761,good,bad
18632,good,good
14110,bad,bad
44857,good,bad
36683,good,good
31810,good,bad
19745,good,good
38671,good,good
42122,good,good
36677,good,good
11428,good,good
14554,bad,bad
9975,good,good
12911,good,good
36164,good,good
17938,good,good
36866,bad,good
23977,bad,bad
1747,bad,bad
20480,good,good
8863,bad,good
31873,good,good
42057,good,bad
13709,bad,bad
5601,good,bad
27798,good,good
31143,good,good
36138,good,good
5184,good,good
37190,good,bad
5068,good,good
6043,bad,bad
5620,good,good
32351,good,good
33234,good,good
9405,good,bad
8261,bad,bad
15953,good,bad
31397,good,good
33130,good,good
6139,bad,good
40615,good,good
41028,good,good
44813,good,good
3435,good,good
21555,good,good
3525,good,good
994,good,good
46639,good,good
15721,good,good
8639,bad,bad
24950,bad,bad
23,bad,bad
22552,good,good
18912,bad,bad
3946,good,good
29037,good,good
15540,bad,bad
14318,bad,bad
28607,good,bad
38009,good,good
12310,good,good
29588,bad,good
28833,good,good
15021,good,good
37485,good,good
44432,good,good
23238,good,good
3957,good,good
30233,good,good
1714,good,good
32619,good,good
21619,good,good
1188,good,good
15534,bad,bad
41476,good,bad
46923,good,good
33661,good,good
14435,good,bad
13616,good,bad
13932,bad,bad
31971,good,good
19604,good,bad
39726,good,good
15828,good,good
12720,good,good
5382,good,good
43392,good,good
41608,good,good
32197,good,good
36558,bad,bad
38531,good,bad
17340,good,good
25754,good,good
17702,good,good
36634,good,good
16532,bad,bad
17448,good,good
43464,good,bad
18165,good,good
22581,good,bad
44456,good,good
39461,good,good
24279,good,good
4907,good,good
41730,good,good
9398,good,good
9592,bad,bad
10937,bad,bad
32166,good,good
15186,good,good
28151,good,bad
31754,good,good
44253,good,good
18484,good,bad
2913,bad,bad
20150,good,good
16354,good,good
37970,good,good
26637,good,good
22168,good,bad
34453,bad,bad
19781,good,good
15651,bad,bad
4502,bad,good
20368,good,good
38619,good,bad
17272,good,good
44143,good,good
18553,good,bad
42094,good,good
40954,good,good
27441,good,good
31624,good,bad
40827,good,good
43579,bad,bad
24481,good,good
18237,good,good
22762,good,good
2639,good,good
9457,bad,bad
4300,good,good
2901,good,good
14069,good,bad
4650,good,good
33150,good,good
11717,good,bad
6190,good,good
17866,good,good
3257,bad,bad
34693,good,good
23995,good,good
44536,good,good
45818,good,good
43945,good,good
28942,good,good
9138,bad,good
25369,good,good
7379,good,bad
35457,good,good
23596,bad,bad
28556,good,bad
3695,good,good
24945,good,good
5986,good,good
31862,good,good
33921,good,good
627,bad,bad
5243,good,bad
40369,good,bad
14662,good,bad
14737,good,good
11165,bad,good
6414,good,good
39312,good,good
40177,bad,good
23607,good,bad
5654,good,bad
28360,good,good
28542,good,bad
802,good,bad
36241,good,good
42506,good,bad
16381,good,good
23004,good,bad
5626,bad,bad
24451,bad,good
45537,good,good
35227,good,good
44983,good,good
44823,good,good
22729,good,good
39428,bad,bad
12736,good,bad
40172,bad,good
25486,good,good
12935,good,bad
43701,good,good
22258,good,bad
10352,bad,bad
26977,good,good
35289,bad,bad
2954,good,good
24157,good,good
630,bad,good
29320,good,good
35546,good,good
6990,good,bad
45545,good,good
3076,good,good
41073,good,good
34195,good,good
21391,good,good
32457,good,bad
29329,good,good
543,good,good
37857,good,bad
23624,good,good
11414,good,good
40342,good,good
9746,bad,bad
29438,good,good
43370,good,bad
38310,good,bad
4221,good,good
7337,good,good
34827,bad,good
26404,bad,bad
39017,good,good
6568,good,good
19394,good,good
23041,good,good
15861,good,good
26869,good,good
16925,good,bad
3629,good,good
35802,good,bad
12428,good,good
35145,good,bad
39326,good,good
27831,good,good
16237,good,good
4248,good,good
44417,good,good
12681,bad,bad
12472,good,bad
36560,good,good
7172,good,good
5233,good,good
45612,good,good
43747,good,bad
10401,good,good
9270,good,good
33074,good,good
3914,good,good
11354,good,good
612,good,good
46777,good,good
46209,good,good
8249,bad,bad
557,bad,good
14492,good,good
3805,good,good
37370,good,good
14680,good,good
44773,good,good
38232,good,good
19315,good,good
12834,bad,bad
12852,good,good
20520,good,good
30122,good,good
44373,bad,good
24815,bad,bad
9265,good,good
15622,good,good
13707,good,good
7376,good,good
43267,good,bad
30415,good,good
8464,bad,good
33785,good,good
12652,good,bad
20895,good,good
2741,good,good
9934,bad,bad
30499,good,good
37406,good,good
3841,good,good
2349,good,good
2717,bad,good
41707,good,good
20690,good,good
42984,bad,bad
4148,good,good
15185,good,good
9084,good,good
2445,good,good
42426,good,good
28648,good,good
10272,bad,good
23843,good,good
25012,good,good
40594,good,good
11606,bad,bad
43182,good,good
38820,good,good
43320,bad,bad
43011,bad,bad
28322,good,good
26718,good,good
26819,good,good
39267,good,good
27342,good,good
46313,good,good
17946,good,good
26763,good,good
17172,good,good
36856,good,good
29351,good,good
10610,good,good
24229,good,good
20499,good,good
22719,bad,bad
14045,good,bad
20177,good,good
26555,good,good
25955,good,good
10432,good,bad
2554,good,good
35476,good,good
26605,good,good
26419,bad,bad
44828,good,good
35965,good,good
31027,good,good
30836,good,bad
40229,bad,good
43396,good,good
30632,good,bad
30786,good,good
12548,bad,good
17333,good,bad
25659,bad,bad
34357,bad,good
35881,bad,good
35273,bad,bad
23082,good,good
9435,good,good
42234,good,bad
13306,good,good
36081,good,good
13155,bad,bad
24986,good,good
8493,bad,good
33352,bad,bad
25658,good,bad
24567,good,bad
17439,good,good
17985,good,good
24811,bad,bad
30265,good,good
32896,good,good
33323,good,good
30241,good,good
16579,good,bad
2382,good,good
9643,good,bad
25151,good,bad
22468,good,good
24693,bad,bad
9788,good,good
17413,good,good
41638,good,good
1934,good,good
29875,good,good
12618,bad,good
17379,good,good
24914,good,good
28779,bad,good
8283,bad,bad
15175,bad,bad
5260,good,bad
19439,good,good
8927,good,good
42177,good,good
28809,good,good
14582,bad,bad
14755,bad,bad
15588,good,bad
34279,bad,bad
34204,good,good
14880,bad,bad
13029,good,bad
34534,good,bad
25491,good,good
15752,good,good
806,good,good
40476,good,bad
15322,good,good
40569,good,good
42026,bad,good
42247,good,good
32629,good,good
40578,good,good
37788,good,good
36884,bad,good
46051,bad,good
40120,good,good
7967,good,good
20143,good,good
14023,good,good
14448,bad,bad
22831,good,good
9371,good,good
6670,good,good
30998,good,good
13763,bad,good
69,bad,bad
7741,good,good
31838,good,good
37739,good,good
39547,good,bad
43018,good,good
36080,good,bad
26603,good,good
34921,bad,bad
1745,good,bad
42411,good,bad
20371,good,good
44258,good,good
42290,good,good
43983,bad,good
46145,good,good
5522,good,good
9609,good,bad
14501,good,bad
26084,good,bad
2143,good,good
22718,good,good
13993,bad,bad
4570,good,good
34618,good,good
30403,good,good
42067,good,good
45810,good,bad
37760,good,good
31906,good,good
26889,good,good
41629,good,good
1807,good,good
18085,good,good
1399,good,good
39113,bad,bad
25579,good,good
45692,good,good
40849,bad,bad
6289,good,good
973,bad,bad
27288,good,good
10030,good,bad
32015,good,good
239,good,bad
4160,good,good
23222,good,good
9164,bad,good
16733,good,bad
41367,good,bad
23570,good,good
45638,good,good
555,good,good
14871,good,good
39398,bad,bad
5611,good,good
20033,good,good
38302,good,good
22479,good,good
7149,bad,bad
34566,good,good
21216,good,good
3835,good,bad
1993,good,good
1077,bad,bad
9174,bad,bad
41150,bad,bad
20010,good,good
42378,good,good
40090,bad,bad
149,good,bad
26351,good,good
6852,good,good
34128,good,good
7775,good,good
13153,bad,bad
14376,bad,bad
7802,good,bad
43475,good,bad
2081,good,good
44770,good,good
2500,good,good
38487,bad,bad
35134,good,good
19933,good,good
41058,good,good
35949,good,good
43625,good,bad
27716,good,good
30961,good,good
45745,good,good
6652,good,good
34291,good,bad
41336,good,good
17774,good,good
7569,good,bad
37429,good,good
18186,good,good
28271,bad,bad
27511,bad,bad
40633,good,good
40078,good,good
2055,good,good
14717,bad,good
13413,good,good
13111,good,good
33466,good,good
21952,good,good
11756,good,good
46285,good,good
22502,good,good
30937,good,good
32575,good,good
10488,good,good
22874,bad,bad
30572,good,good
18054,good,good
39708,good,bad
44729,good,good
43239,bad,bad
38343,good,good
20367,good,good
7134,good,good
8449,good,good
15901,good,good
29628,good,good
24679,good,good
4444,bad,good
30792,good,good
8524,bad,bad
19839,good,good
25511,good,good
41525,good,good
35422,bad,bad
5142,bad,good
10325,good,bad
18007,good,bad
34269,good,bad
19476,good,good
2637,good,good
34640,good,good
33995,good,good
31703,good,good
5029,good,good
43806,good,good
30219,good,good
22622,good,good
35324,bad,bad
23274,good,good
10575,good,bad
17827,good,good
8149,good,good
41942,good,bad
31614,good,good
505,good,good
14133,good,bad
41913,good,bad
40096,bad,good
29485,good,good
37845,good,good
25201,good,bad
34210,good,bad
29505,good,good
33077,good,good
7870,bad,bad
35774,good,good
37270,good,good
40634,good,good
4331,good,good
9835,bad,good
1773,bad,bad
21106,good,good
37067,good,good
9357,bad,bad
37790,good,good
13907,bad,good
35343,bad,bad
33222,good,good
25021,good,good
16587,good,good
28222,good,good
35308,good,good
7157,good,good
41091,good,bad
29386,good,bad
27371,good,bad
21576,good,good
2729,good,good
13190,good,good
4826,bad,bad
3072,good,good
20394,good,good
15636,good,bad
1366,bad,bad
8558,good,good
46206,good,bad
45704,bad,bad
2213,good,good
41623,good,good
617,good,bad
41709,good,bad
18758,good,good
42374,good,good
3394,good,good
9396,good,good
21841,good,good
37975,bad,bad
16866,good,good
26575,good,good
28394,good,good
32880,good,good
12042,good,good
28208,good,good
14738,good,good
23178,good,good
386,bad,bad
5849,good,good
14728,bad,bad
26641,good,good
16923,bad,good
8598,bad,bad
19383,good,good
40607,good,good
40585,good,good
41790,good,good
38499,good,good
21296,good,bad
31509,good,good
24111,good,good
17928,good,bad
35912,good,bad
44744,good,good
12043,bad,good
31338,good,good
29322,good,good
39688,good,good
38437,bad,bad
16442,good,good
40405,good,good
39788,bad,bad
39851,bad,bad
46880,good,good
6636,good,good
4781,good,good
6339,good,bad
9595,good,good
32987,good,good
26845,good,good
35520,good,good
26120,good,bad
26325,bad,bad
24306,bad,good
8316,good,good
43816,good,good
25546,good,bad
36329,bad,bad
34542,good,good
18017,good,good
16967,good,bad
12894,bad,good
24580,good,good
3570,good,good
6119,bad,bad
32303,good,bad
29096,good,good
26735,bad,bad
6300,good,good
10413,bad,bad
15665,good,good
25343,good,bad
5235,good,good
30470,good,good
31346,good,good
3762,good,good
23402,good,good
9778,good,good
45206,bad,bad
5660,bad,bad
42111,good,good
25847,good,good
26506,good,good
22148,good,good
16980,good,good
19180,good,good
8320,good,good
25329,bad,bad
774,good,good
2543,good,good
20839,good,bad
9012,bad,bad
18268,good,good
11057,good,good
16948,good,bad
17207,good,good
14403,good,good
26260,bad,bad
25318,bad,bad
30653,good,good
3031,good,good
21089,good,good
8340,bad,good
16973,good,bad
22973,good,good
28125,good,good
20416,good,bad
32300,good,good
38022,bad,good
24067,good,good
10569,good,good
2476,good,good
5242,good,good
29688,good,good
12301,good,good
43677,good,good
3192,bad,bad
17654,good,bad
41179,good,good
45272,good,good
35196,good,bad
1994,good,good
1158,good,bad
22079,good,good
10490,bad,bad
9368,good,bad
21878,good,good
15809,good,good
27136,good,good
45601,good,good
36382,bad,bad
17039,bad,good
44936,good,good
25756,good,bad
26978,good,bad
23732,good,good
2436,good,good
17598,bad,bad
4764,bad,bad
27781,good,good
28936,good,good
14674,good,good
30067,good,good
30698,bad,good
851,bad,good
37250,good,good
36100,good,good
33212,good,good
12029,bad,good
37749,good,good
10264,bad,bad
8646,good,good
17087,good,good
32951,good,good
15366,good,good
24937,good,bad
5861,good,good
22054,good,good
45183,good,bad
2000,good,good
6430,good,bad
16486,bad,bad
37630,bad,bad
27344,good,bad
46653,good,good
44967,bad,bad
14762,bad,bad
9932,bad,good
35589,bad,good
345,bad,good
47080,good,good
44850,good,bad
38081,good,good
1375,good,good
38102,good,good
1941,good,good
21183,good,good
20892,good,good
42893,good,bad
17249,good,good
1104,bad,bad
7128,good,bad
42486,good,bad
108,bad,bad
14633,good,bad
45759,good,good
6283,bad,bad
3355,good,bad
27443,good,good
45553,good,good
13243,good,good
35985,bad,good
1751,bad,bad
20471,good,good
41813,good,good
16367,good,bad
42376,good,good
46928,good,good
43763,bad,bad
22610,bad,bad
42750,bad,good
12160,good,bad
7959,bad,bad
35800,bad,bad
41133,good,bad
21474,bad,bad
36478,bad,good
41061,good,good
31326,good,good
7034,good,bad
31597,good,good
32831,good,good
5049,good,good
29343,good,good
4676,good,good
436,bad,bad
43461,good,good
46991,good,good
9540,bad,bad
12621,good,good
21651,good,good
30327,good,good
45329,good,good
37161,good,good
9336,bad,bad
10513,bad,bad
30115,good,good
32297,good,good
9824,bad,bad
13319,bad,good
31312,good,good
41295,good,bad
41096,good,good
41883,good,good
39863,bad,bad
8222,good,good
9131,bad,bad
33746,good,good
21586,good,bad
30729,good,good
28188,bad,bad
22830,good,good
43173,bad,bad
13404,bad,bad
3102,bad,bad
16716,good,good
10638,bad,bad
1758,bad,bad
38856,good,good
10580,good,good
1055,bad,bad
42344,good,bad
40561,good,bad
23799,good,good
30868,good,good
40198,good,bad
20573,good,good
3831,good,good
35923,good,good
26721,bad,bad
45421,good,good
13025,good,good
17939,good,good
27560,bad,bad
10320,bad,bad
38251,bad,good
43739,good,good
13361,bad,bad
15086,good,good
8725,good,good
12342,good,good
943,bad,bad
20490,good,good
42497,good,bad
41668,good,good
42705,good,bad
28679,good,good
2932,good,good
17004,bad,bad
15661,good,good
36306,good,bad
4345,good,good
27591,good,bad
33173,good,good
17793,good,bad
27035,good,good
37177,good,good
45910,good,good
36712,good,good
10874,good,good
13165,bad,bad
44966,good,good
42066,good,good
46980,good,good
29001,good,good
11901,bad,good
7910,bad,bad
25824,bad,good
23453,bad,bad
43156,good,good
36690,good,good
2450,good,good
19187,good,good
8970,bad,bad
39985,bad,bad
33215,good,bad
44980,good,good
27315,good,good
31313,good,bad
46263,good,good
19633,bad,bad
29469,bad,bad
42701,bad,bad
12067,good,good
26307,good,good
13724,bad,bad
46677,good,good
35974,good,bad
39125,good,bad
14449,bad,bad
33757,good,good
12256,good,good
29548,good,good
22152,bad,good
32801,bad,bad
35040,good,bad
7142,bad,bad
27587,good,bad
3772,good,good
8448,good,good
9943,bad,bad
39631,good,good
28406,good,good
37702,good,good
6241,bad,bad
597,bad,bad
19616,good,good
44234,good,good
36758,good,bad
20270,good,good
4901,good,good
15064,good,good
2655,bad,bad
32157,good,good
8097,bad,bad
40065,good,good
24020,good,good
38614,good,good
19050,good,good
14661,good,good
36411,bad,bad
20588,good,good
40406,good,good
13102,bad,good
22606,good,good
13747,good,good
25878,good,bad
43915,bad,bad
406,good,good
3188,good,good
3739,good,good
30414,good,good
38780,good,good
26771,good,bad
5404,good,good
27801,good,good
11802,good,good
44645,good,good
21818,good,good
37851,good,bad
40841,good,good
22525,good,good
24376,good,good
44621,good,good
46405,good,good
23160,good,good
2322,good,good
14328,bad,bad
46375,good,good
6698,good,good
1383,bad,bad
17422,bad,bad
18312,good,good
39328,bad,good
44211,good,good
17619,good,good
14724,bad,bad
189,good,good
47004,good,good
27996,good,good
25072,good,good
1290,bad,bad
16077,good,good
13219,bad,bad
9635,good,bad
44888,good,good
2486,bad,bad
36711,good,good
37481,good,bad
9680,bad,bad
31261,good,good
11156,good,good
6218,good,good
46581,good,good
8110,bad,bad
17342,good,good
35466,bad,bad
13656,good,bad
4549,good,good
31399,good,good
22934,bad,good
44255,good,good
45662,good,bad
38725,good,good
